Product code,Bureau of Meteorology station number,Year,Month,Day,Rainfall amount (millimetres),Period over which rainfall was measured (days),Quality
IDCJAC0009,066062,2020,01,01,,1,N
IDCJAC0009,066062,2020,01,02,0.0,1,N
IDCJAC0009,066062,2020,01,03,0.0,1,N
IDCJAC0009,066062,2020,01,04,0.0,1,N
IDCJAC0009,066062,2020,01,05,0.0,1,N
IDCJAC0009,066062,2020,01,06,0.0,1,N
IDCJAC0009,066062,2020,01,07,2.6,1,N
IDCJAC0009,066062,2020,01,08,2.8,1,N
IDCJAC0009,066062,2020,01,09,0.2,1,N
IDCJAC0009,066062,2020,01,10,0.2,1,N
IDCJAC0009,066062,2020,01,11,0.2,1,N
IDCJAC0009,066062,2020,01,12,0.0,1,N
IDCJAC0009,066062,2020,01,13,0.4,1,N
IDCJAC0009,066062,2020,01,14,0.2,1,N
IDCJAC0009,066062,2020,01,15,0.0,1,N
IDCJAC0009,066062,2020,01,16,0.6,1,N
IDCJAC0009,066062,2020,01,17,24.6,1,N
IDCJAC0009,066062,2020,01,18,30.6,1,N
IDCJAC0009,066062,2020,01,19,4.4,1,N
IDCJAC0009,066062,2020,01,20,0.0,1,N
IDCJAC0009,066062,2020,01,21,2.6,1,N
IDCJAC0009,066062,2020,01,22,0.2,1,N
IDCJAC0009,066062,2020,01,23,0.0,1,N
IDCJAC0009,066062,2020,01,24,0.0,1,N
IDCJAC0009,066062,2020,01,25,1.6,1,N
IDCJAC0009,066062,2020,01,26,0.2,1,N
IDCJAC0009,066062,2020,01,27,0.0,1,N
IDCJAC0009,066062,2020,01,28,0.0,1,N
IDCJAC0009,066062,2020,01,29,0.0,1,N
IDCJAC0009,066062,2020,01,30,0.0,1,N
IDCJAC0009,066062,2020,01,31,0.0,1,N
IDCJAC0009,066062,2020,02,01,0.0,1,N
IDCJAC0009,066062,2020,02,02,0.0,1,N
IDCJAC0009,066062,2020,02,03,21.0,1,N
